stem,gt_cls,pred_cls,pred_conf,iou,gt_line,pred_line
frame_0072_jpg.rf.941d28bfd487c57deda4e4ee7b20dced,0,0,0.920000,0.603813,1,1
frame_0083_jpg.rf.756d6a5ad94521160fed8fc4a65a5758,0,0,0.900000,0.545500,1,1
frame_0083_jpg.rf.cc36ce326b3e6b40a37427b4fc14bf33,0,0,0.920000,0.780864,1,1
frame_0107_jpg.rf.439a202e87278eacef273d2d4cc77dec,0,0,0.950000,0.709043,1,1
frame_0107_jpg.rf.fe22e5a171814b086a5ccdfb6f535597,0,0,0.950000,0.813810,1,1
frame_0131_jpg.rf.7b8ec3223a22b4b4433883030f357d92,0,0,0.950000,0.839392,1,1
frame_0143_jpg.rf.31e213a529afccfe17db2e15d5e486fd,0,0,0.950000,0.500097,1,1
frame_0143_jpg.rf.4178b32cf98960308df7f0c8003dd489,0,0,0.950000,0.767901,1,1
frame_0143_jpg.rf.7835be19a3070cdb270dc67166fd7d2a,0,0,0.950000,0.801390,1,1
frame_0144_jpg.rf.bd3181a4e4cc7bf17d145108b8cae6ab,0,0,0.920000,0.864271,1,1
frame_0144_jpg.rf.d8c1cfd4b8b665f3930e5d257c394aa9,0,0,0.910000,0.787623,1,1
frame_158_jpg.rf.493553d6be41514d9883f6c80e044872,0,0,0.950000,0.768981,1,1
frame_160_jpg.rf.3ea02da01b44bc2fd0f9249dfd20bd59,0,0,0.950000,0.501204,1,1
frame_162_jpg.rf.443f27a5318e38a546df647949176a4b,0,0,0.910000,0.566882,1,1
frame_162_jpg.rf.e1ce20322ad7db8edfd55145129d8c81,0,0,0.900000,0.608993,1,1
frame_163_jpg.rf.77f567737cc0fecd21d0f65e0274baef,0,0,0.950000,0.657731,1,1
frame_163_jpg.rf.7aed0a9603003c85ccd37e7addaeb97e,0,0,0.950000,0.584550,1,1
frame_48_jpg.rf.876db57931891f1464ecc6eb47a694da,0,0,0.950000,0.531714,1,1
frame_58_jpg.rf.56da5747be10429880a4392ebc0171b5,0,0,0.950000,0.822236,1,1
frame_58_jpg.rf.bc0a7620e881bd3ffdf2f799da1918c4,0,0,0.950000,0.788141,1,1
frame_59_jpg.rf.13f52bf064123e56c72ae7889c25e570,0,0,0.950000,0.869624,1,1
frame_61_jpg.rf.3c2112084dfe7e6e96914d351f0a1e9b,0,0,0.930000,0.523050,1,1
frame_62_jpg.rf.2aab6054a75e0eb8980c3250e069be75,0,0,0.950000,0.546835,1,1
frame_62_jpg.rf.2d66a0fafb5365826f788ac5cda36850,0,0,0.950000,0.574523,1,1
frame_63_jpg.rf.16d3afb9f268a46f2ce84dec7d3eee26,0,0,0.950000,0.684701,1,1
frame_64_jpg.rf.2b57939b30ad247133368b8c9a036cc9,0,0,0.950000,0.612853,1,1
frame_65_jpg.rf.16de30d1b4cca357642faa7dd3be731e,0,0,0.950000,0.737538,1,1
frame_65_jpg.rf.5028622bdd47e5650befd283b9ac454e,0,0,0.920000,0.561951,1,1
frame_65_jpg.rf.b1f63bded6fdb41c22f275ec05076e14,0,0,0.950000,0.590159,1,1
frame_66_jpg.rf.0a7c99ba365768632a319246d4504ef6,0,0,0.930000,0.681286,1,1
frame_66_jpg.rf.692e30f8723a439bd9a637193f3686ef,0,0,0.950000,0.769826,1,1
frame_66_jpg.rf.8f4c34eda503fd9745140969ce1cb7ba,0,0,0.920000,0.614082,1,1
frame_67_jpg.rf.cfce8a2e7dd88096dfb2f78f2f2c5446,0,0,0.950000,0.907174,1,1
frame_71_jpg.rf.792ee11a4a67a64571c339271fa77d10,0,0,0.930000,0.708087,1,1
frame_72_jpg.rf.5d0dd9bb45e22e03fc4a186d88cf78aa,0,0,0.950000,0.506339,1,1
frame_75_jpg.rf.6c95d772701194181a4a9cf65e92ebad,0,0,0.950000,0.633413,1,1
frame_77_jpg.rf.3203516f7323e4e4f96bceeb69c15fd1,0,0,0.950000,0.639374,1,1
frame_98_jpg.rf.3c140d15edb031c8d24ea1db5ba2cd3d,0,0,0.950000,0.609085,1,1
frame_98_jpg.rf.757e916a34a281bc2e1b37ce1b5c43f7,0,0,0.950000,0.640932,1,1
frame_99_jpg.rf.c65c9afec9525f804b4bd883f00bdafe,0,0,0.500000,0.690577,1,1
frame_99_jpg.rf.c9b2a2bf697ca73ca3951befd2adca1e,0,0,0.950000,0.637995,1,1
